"data__id","data__name","data__building","data__description","data__geojson__type","data__geojson__geometry__type","data__geojson__geometry__coordinates__001","data__geojson__geometry__coordinates__002","data__tags__001","data__tags__002","data__tags__003","data__tags__004","data__tags__005","data__tags__006","data__floors__001","data__floors__002","data__access_points_uri","meta__next_url"
"012a8176-5445-40a0-8411-c0f3db397013","SPRH:127","SPRH:127","Study Room","Feature","Polygon","-75.36867753491049","40.05246405516186","study room","lounge","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/012a8176-5445-40a0-8411-c0f3db397013/access_points/","null"
"","","","","","","-75.36867481711835","40.05251681263829","","","","","","","","","",""
"","","","","","","-75.36860663267346","40.05252971909695","","","","","","","","","",""
"","","","","","","-75.3685905349162","40.05247970647764","","","","","","","","","",""
"","","","","","","-75.36867753491049","40.05246405516186","","","","","","","","","",""
"016cdf42-c120-46e5-aae1-00c0f0286db7","EALC:102","EALC:102","EagleLearningCenter:102","Feature","Polygon","-75.36771862952536","40.05382084008707","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/016cdf42-c120-46e5-aae1-00c0f0286db7/access_points/",""
"","","","","","","-75.36773559875276","40.053876259474634","","","","","","","","","",""
"","","","","","","-75.36766998442556","40.053890114317966","","","","","","","","","",""
"","","","","","","-75.36765188392971","40.0538364267922","","","","","","","","","",""
"","","","","","","-75.36771862952536","40.05382084008707","","","","","","","","","",""
"","","","","","","-75.36771862952536","40.05382084008707","","","","","","","","","",""
"","","","","","","-75.36771862952536","40.05382084008707","","","","","","","","","",""
"032745af-a52f-4ae6-a78b-2e58a85ffe86","EALC:100","EALC:100","EagleLearningCenter:100","Feature","Polygon","-75.36774236106022","40.05370603464496","lounge","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/032745af-a52f-4ae6-a78b-2e58a85ffe86/access_points/",""
"","","","","","","-75.36776669732949","40.0537526046233","","","","","","","","","",""
"","","","","","","-75.36785457833156","40.05372983708472","","","","","","","","","",""
"","","","","","","-75.36783970615912","40.05368533687033","","","","","","","","","",""
"","","","","","","-75.36774236106022","40.05370603464496","","","","","","","","","",""
"","","","","","","-75.36774236106022","40.05370603464496","","","","","","","","","",""
"","","","","","","-75.36774236106022","40.05370603464496","","","","","","","","","",""
"039f35fc-6a67-456c-b65e-46937fa5b514","EALC:106","EALC:106","EagleLearningCenter:106","Feature","Polygon","-75.367319222894","40.05393468793147","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/039f35fc-6a67-456c-b65e-46937fa5b514/access_points/",""
"","","","","","","-75.367265123553","40.053804707214425","","","","","","","","","",""
"","","","","","","-75.36716048302351","40.053827503446456","","","","","","","","","",""
"","","","","","","-75.36720532259687","40.05396215120996","","","","","","","","","",""
"","","","","","","-75.367319222894","40.05393468793147","","","","","","","","","",""
"","","","","","","-75.367319222894","40.05393468793147","","","","","","","","","",""
"","","","","","","-75.367319222894","40.05393468793147","","","","","","","","","",""
"03d88c09-3a92-4174-a597-a94b50cc0791","MCIN:324","MCIN:324","MCIN:324","Feature","Polygon","-75.36899716300502","40.05029334165462","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/03d88c09-3a92-4174-a597-a94b50cc0791/access_points/",""
"","","","","","","-75.36908477270656","40.05039885477467","","","","","","","","","",""
"","","","","","","-75.36891773020005","40.050462341391466","","","","","","","","","",""
"","","","","","","-75.36883829739509","40.05035951091392","","","","","","","","","",""
"","","","","","","-75.36899716300502","40.05029334165462","","","","","","","","","",""
"04a48225-e9b3-4451-8464-bd913510bb77","GYMN:100","GYMN:100","Gym Lobby","Feature","Polygon","-75.37299763569503","40.050729546954784","lobby","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/04a48225-e9b3-4451-8464-bd913510bb77/access_points/",""
"","","","","","","-75.37285078476116","40.05074699884727","","","","","","","","","",""
"","","","","","","-75.3728762657424","40.050837337984916","","","","","","","","","",""
"","","","","","","-75.37301104673193","40.050800894369814","","","","","","","","","",""
"","","","","","","-75.37299763569503","40.050729546954784","","","","","","","","","",""
"069b9b11-63ff-4c9e-99d1-83b785c3cb07","EALC:225","EALC:225","EagleLearningCenter:225","Feature","Polygon","-75.3678851721018","40.0536743244773","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/069b9b11-63ff-4c9e-99d1-83b785c3cb07/access_points/",""
"","","","","","","-75.36790064238005","40.05371296548438","","","","","","","","","",""
"","","","","","","-75.36777362322235","40.0537391416363","","","","","","","","","",""
"","","","","","","-75.36775408181686","40.053700500644055","","","","","","","","","",""
"","","","","","","-75.3678851721018","40.0536743244773","","","","","","","","","",""
"","","","","","","-75.3678851721018","40.0536743244773","","","","","","","","","",""
"08302139-337f-49e7-bd46-03d816a0e700","WORK:202","WORK:202","WORK:202","Feature","Polygon","-75.36968784885151","40.05320459375761","classroom","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/08302139-337f-49e7-bd46-03d816a0e700/access_points/",""
"","","","","","","-75.36967714360873","40.05327385502426","","","","","","","","","",""
"","","","","","","-75.36958538441293","40.053263124404594","","","","","","","","","",""
"","","","","","","-75.36959456034235","40.05319698476316","","","","","","","","","",""
"","","","","","","-75.36968784885151","40.05320459375761","","","","","","","","","",""
"","","","","","","-75.36968784885151","40.05320459375761","","","","","","","","","",""
"08305b23-0fe9-427c-8484-77c505ad3ba8"," EALC:223"," EALC:223","EagleLearningCenter:223","Feature","Polygon","-75.36770245819919","40.05371285525783","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/08305b23-0fe9-427c-8484-77c505ad3ba8/access_points/",""
"","","","","","","-75.3677184217638","40.05375928809144","","","","","","","","","",""
"","","","","","","-75.36776311974123","40.05375562234397","","","","","","","","","",""
"","","","","","","-75.3677391743943","40.05370185799407","","","","","","","","","",""
"","","","","","","-75.36770245819919","40.05371285525783","","","","","","","","","",""
"","","","","","","-75.36770245819919","40.05371285525783","","","","","","","","","",""
"08d3f95a-d67d-4575-a31f-469ca8e40625","SPRH:312","SPRH:312","Lounge","Feature","Polygon","-75.36907724361794","40.05244942159513","lounge","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/08d3f95a-d67d-4575-a31f-469ca8e40625/access_points/",""
"","","","","","","-75.36907057070374","40.05251161123354","","","","","","","","","",""
"","","","","","","-75.36897702410072","40.05250694051992","","","","","","","","","",""
"","","","","","","-75.3689767285839","40.05244398887862","","","","","","","","","",""
"","","","","","","-75.36907724361794","40.05244942159513","","","","","","","","","",""
"0a4485df-9efb-4b9a-9c3d-fd3f70fa5cad","EALC:200","EALC:200","EagleLearningCenter:200","Feature","Polygon","-75.36791606356046","40.05377844536983","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0a4485df-9efb-4b9a-9c3d-fd3f70fa5cad/access_points/",""
"","","","","","","-75.36790271662142","40.05374238785592","","","","","","","","","",""
"","","","","","","-75.36777238763318","40.05377303675235","","","","","","","","","",""
"","","","","","","-75.36779044526405","40.05380488754662","","","","","","","","","",""
"","","","","","","-75.36791606356046","40.05377844536983","","","","","","","","","",""
"","","","","","","-75.36791606356046","40.05377844536983","","","","","","","","","",""
"0aca26cb-6d4e-4d1e-8cf4-89a3f5be386d","MCIN:101","MCIN:101","MCIN:101","Feature","Polygon","-75.36956098232979","40.050452997639184","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0aca26cb-6d4e-4d1e-8cf4-89a3f5be386d/access_points/",""
"","","","","","","-75.36950240319908","40.05037678619303","","","","","","","","","",""
"","","","","","","-75.36939936758654","40.05042224980693","","","","","","","","","",""
"","","","","","","-75.3694561278095","40.05049617077421","","","","","","","","","",""
"","","","","","","-75.36956098232979","40.050452997639184","","","","","","","","","",""
"0b424765-4bee-4cc4-8b30-d45c89840020","EALC:318","EALC:318","EagleLearningCenter:318","Feature","Polygon","-75.36749808304333","40.05378924665828","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0b424765-4bee-4cc4-8b30-d45c89840020/access_points/",""
"","","","","","","-75.3675302695601","40.05378103437192","","","","","","","","","",""
"","","","","","","-75.367519540726","40.053749211748936","","","","","","","","","",""
"","","","","","","-75.3674873542092","40.053757424039105","","","","","","","","","",""
"","","","","","","-75.36749808304333","40.05378924665828","","","","","","","","","",""
"","","","","","","-75.36749808304333","40.05378924665828","","","","","","","","","",""
"","","","","","","-75.36749808304333","40.05378924665828","","","","","","","","","",""
"0b9ea0b6-e7a9-4fe6-913f-06b4dac968ef","EALC:202","EALC:202","EagleLearningCenter:202","Feature","Polygon","-75.36776393164813","40.05386440146253","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0b9ea0b6-e7a9-4fe6-913f-06b4dac968ef/access_points/",""
"","","","","","","-75.36775282542781","40.05383282578185","","","","","","","","","",""
"","","","","","","-75.36770522734534","40.05384497028368","","","","","","","","","",""
"","","","","","","-75.36771792016947","40.0538814037468","","","","","","","","","",""
"","","","","","","-75.36776393164813","40.05386440146253","","","","","","","","","",""
"","","","","","","-75.36776393164813","40.05386440146253","","","","","","","","","",""
"0bb1be3c-b9b3-402f-8909-82a557ff8493","Adams Hall","Adams Hall","Plant operations ","Feature","Polygon","-75.37352885280147","40.04799075843786","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0bb1be3c-b9b3-402f-8909-82a557ff8493/access_points/",""
"","","","","","","-75.37360750541718","40.04812635841756","","","","","","","","","",""
"","","","","","","-75.37380678042503","40.04804984617692","","","","","","","","","",""
"","","","","","","-75.37371636958112","40.04792065229876","","","","","","","","","",""
"","","","","","","-75.37352885280147","40.04799075843786","","","","","","","","","",""
"0d341b2c-e12d-4e31-8163-5a4b902552fd","GYMN:107","GYMN:107","Office","Feature","Polygon","-75.37297740712782","40.05090272191018","administrative","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0d341b2c-e12d-4e31-8163-5a4b902552fd/access_points/",""
"","","","","","","-75.37294723228553","40.05090426177969","","","","","","","","","",""
"","","","","","","-75.37294119731335","40.0508780840068","","","","","","","","","",""
"","","","","","","-75.37297472492416","40.050876030837145","","","","","","","","","",""
"","","","","","","-75.37297740712782","40.05090272191018","","","","","","","","","",""
"","","","","","","-75.37297740712782","40.05090272191018","","","","","","","","","",""
"0d36485e-db12-4131-a1f0-63606eb7f988","EALC:310","EALC:310","EagleLearningCenter:310","Feature","Polygon","-75.36743969312857","40.05393821981471","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/0d36485e-db12-4131-a1f0-63606eb7f988/access_points/",""
"","","","","","","-75.36741997293822","40.05388991706971","","","","","","","","","",""
"","","","","","","-75.36738289897868","40.05389535113281","","","","","","","","","",""
"","","","","","","-75.36740340798174","40.05394848413843","","","","","","","","","",""
"","","","","","","-75.36743969312857","40.05393821981471","","","","","","","","","",""
"","","","","","","-75.36743969312857","40.05393821981471","","","","","","","","","",""
"11377eeb-44a2-4657-b5fb-9b158f845a09","GYMN:104","GYMN:104","Athletics Office","Feature","Polygon","-75.37250123894601","40.05097547472707","administrative","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/11377eeb-44a2-4657-b5fb-9b158f845a09/access_points/",""
"","","","","","","-75.37234231804928","40.050989846821466","","","","","","","","","",""
"","","","","","","-75.3723362830771","40.05089745473114","","","","","","","","","",""
"","","","","","","-75.37249051009424","40.05088205604673","","","","","","","","","",""
"","","","","","","-75.37250123894601","40.05097547472707","","","","","","","","","",""
"","","","","","","-75.37250123894601","40.05097547472707","","","","","","","","","",""
"1227bb27-3b4d-49ec-99e1-719832d901e7","EALC:111","EALC:111","EagleLearningCenter:111","Feature","Polygon","-75.36764486696356","40.05372462731742","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/1227bb27-3b4d-49ec-99e1-719832d901e7/access_points/",""
"","","","","","","-75.36767180505268","40.05378527296563","","","","","","","","","",""
"","","","","","","-75.36759891375195","40.053798614994946","","","","","","","","","",""
"","","","","","","-75.36757672944024","40.05373796935859","","","","","","","","","",""
"","","","","","","-75.36764486696356","40.05372462731742","","","","","","","","","",""
"","","","","","","-75.36764486696356","40.05372462731742","","","","","","","","","",""
